cityId,codeIataCity,codeIso2Country,,latitudeCity,longitudeCity,timezone,GMT,nameTranslations,popularity,nameCity,,
8705,YGN,CA,,50.85,-126.85,America/Vancouver,-8,"Greenway Sound,??????? ?????,?????",0,Greenway Sound,,
8706,YGO,CA,,54.55,-94.48333,America/Winnipeg,-6,"Gods Narrows,Gods Narrows,Gods Narrows,Gods Narrows,???? ???????,Gods Narrows,????",0,Gods Narrows,,
8707,YGP,CA,,48.902945,-64.478683,America/Montreal,-5,Gasp,0,Gaspe,,
8708,YGQ,CA,,49.733334,-86.95,America/Toronto,-5,"Geraldton,Geraldton,Geraldton,Geraldton,Geraldton,??????????,???????????,????",0,Geraldton,,
8709,YGR,CA,,47.36667,-61.9,America/Halifax,-4,"Iles De La Madeleine,Iles De La Madeleine,Iles De La Madeleine,Iles De La Madeleine,Iles De La Madeleine,??????,????????????????????,Iles De La Madeleine,??????",0,Iles De La Madeleine,,
8710,YGS,CA,,55.783333,-124.71667,America/Vancouver,-8,"Germansen,Germansen,??????????,?????",0,Germansen,,
8711,YGT,CA,,69.4,-81.816666,America/Iqaluit,-5,"Igloolik,Igloolik,Igloolik,Igloolik,Igloolik,???????,????????,Igloolik,?????",0,Igloolik,,
8712,YGV,CA,,50.25,-63.583332,America/Montreal,-5,"Havre St. Pierre,Havre St Pierre,Havre St Pierre,Havre St Pierre,Havre St Pierre,???-???-????,????????????????,Havre St Pierre,??????",0,Havre St Pierre,,
8713,YGW,CA,,55.279167,-77.76667,America/Montreal,-5,"Kuujjuarapik,Kuujjuarapik,Kuujjuarapik,Kuujjuarapik,Kuujjuarapik,????????????,???????????,Kuujjuarapik,?????",0,Kuujjuarapik,,
8714,YGX,CA,,56.35,-94.7,America/Winnipeg,-6,"Gillam,Gillam,Gillam,Gillam,Gillam,??????,??????,Gillam,???",0,Gillam,,
8715,YGY,CA,,62.1,-74.61667,America/Montreal,-5,"Deception,?????????,???",0,Deception,,
8716,YGZ,CA,,76.41778,-82.95722,America/Iqaluit,-5,"Grise Fiord,Grise Fiord,Grise Fiord,Grise Fiord,Grise Fiord,???? ??????,??????????,Grise Fiord,?????",0,Grise Fiord,,
8717,YHA,CA,,52.533333,-56.3,America/St_Johns,-4,"Port Hope Simpson,Port Hope Simpson,Port Hope Simpson,Port Hope Simpson,Port Hope Simpson,???? ??? ???????,Port Hope Simpson,??",0,Port Hope Simpson,,
8718,YHB,CA,,52.86667,-102.416664,America/Regina,-6,"Hudson Bay,?????? ???,Hudson Bay,????",0,Hudson Bay,,
8719,YHC,CA,,51.733334,-128.11667,America/Vancouver,-8,"Hakai Pass,Hakai Pass,????? ????",0,Hakai Pass,,
8720,YHD,CA,,49.783333,-92.833336,America/Winnipeg,-6,"Dryden,Dryden,Dryden,Dryden,Dryden,???????,????????,Dryden,???",0,Dryden,,
8721,YHE,CA,,49.416668,-121.416664,America/Vancouver,-8,"Hope,???,Hope,??",0,Hope,,
8722,YHF,CA,,49.716667,-83.683334,America/Toronto,-5,"Hearst,?????,Hearst,???",0,Hearst,,
8723,YHG,CA,,52.766666,-56.1,America/St_Johns,-4,"Charlottetown,Charlottetown,??????????,Charlottetown,????",0,Charlottetown,,
8724,YHI,CA,,70.71667,-117.71667,America/Yellowknife,-7,"Holman,Holman,Holman,Holman,Holman,??????,????????????,Holman,???",0,Holman,,
8725,YHK,CA,,68.63333,-95.95,America/Cambridge_Bay,-7,"Gjoa Haven,Gjoa Haven,Gjoa Haven,Gjoa Haven,Gjoa Haven,???-??????,??????????,Gjoa Haven,???",0,Gjoa Haven,,
8726,YHN,CA,,49.216667,-84.78333,America/Toronto,-5,"Hornepayne,?????????,Hornepayne,????",0,Hornepayne,,
8727,YHO,CA,,55.448334,-60.229443,America/Goose_Bay,-4,"Hopedale,Hopedale,Hopedale,Hopedale,Hopedale,???????,??????,Hopedale,????",0,Hopedale,,
8728,YHP,CA,,52.083332,-94.3,America/Winnipeg,-6,"Poplar Hill,Poplar Hill,Poplar Hill,Poplar Hill,Poplar Hill,??????? ????,???????????,Poplar Hill,???",0,Poplar Hill,,
8729,YHR,CA,,50.5,-59.5,America/Blanc-Sablon,-4,"Chevery,Chevery,Chevery,Chevery,Chevery,??????,Chevery,???",0,Chevery,,
8730,YHS,CA,,49.466667,-123.75,America/Vancouver,-8,"Sechelt,Sechelt,??????,Sechelt,????",0,Sechelt,,
8731,YHT,CA,,60.75,-137.5,America/Whitehorse,-8,"Haines Junction,Haines Junction,?????-????????",0,Haines Junction,,
8732,YHY,CA,,60.845554,-115.778336,America/Yellowknife,-7,"Hay River,Hay River,Hay River,Hay River,Hay River,??? ?????,???????????,Hay River,???",0,Hay River,,
8733,YHZ,CA,,44.648881,-63.575312,America/Halifax,-4,"Halifax,Halifax,Halifax,Halifax,Halifax,????????,?????????,Halifax,?????",0,Halifax,,
8734,YIB,CA,,48.75,-91.61667,America/Atikokan,-5,"Atikokan,Atikokan,????????,Atikokan,????",0,Atikokan,,
8735,YIE,CN,,47.31,119.910835,Asia/Shanghai,8,Aershan,0,Aershan,,
8736,YIF,CA,,51.216667,-58.666668,America/Blanc-Sablon,-4,"Pakuashipi,Pakuashipi,Pakuashipi,Pakuashipi,Pakuashipi,?????????,Pakuashipi,????",0,Pakuashipi,,
8737,YIG,CA,,50.38333,-125.13333,America/Vancouver,-8,"Big Bay Marina,Big Bay Marina,??? ??? ??????",0,Big Bay Marina,,
8738,YIH,CN,,30.549934,111.478935,Asia/Shanghai,8,"Yichang,Yichang,Yichang,Yichang,Yichang,????,??????,Yichang,??",0,Yichang,,
8739,YIK,CA,,62.416668,-76.083336,America/Montreal,-5,"Ivujivik,Ivujivik,Ivujivik,Ivujivik,Ivujivik,????????,?????????,Ivujivik,?????",0,Ivujivik,,
8740,YIN,CN,,43.952,81.33144,Asia/Shanghai,8,"Yining,Yining,Yining,Yining,Yining,???????,???????,Yining,??",0,Yining,,
8741,YIO,CA,,72.683334,-78,America/Iqaluit,-5,"Pond Inlet,Pond Inlet,Pond Inlet,Pond Inlet,Pond Inlet,????-?????,????????????,Pond Inlet,?????",0,Pond Inlet,,
8742,YIV,CA,,54.2,-94.78333,America/Winnipeg,-6,"Island Lake,Island Lk,Island Lk,Island Lk,?????? ????,Island Lake\/Garden Hill,?????",0,Island Lake,,
8743,YIW,CN,,29.344563,120.02881,Asia/Shanghai,8,"Yiwu,Yiwu,Yiwu,Yiwu,Yiwu,??,??????? / ?????,Yiwu,??",0,Yiwu,,
8744,YJA,CA,,52.916668,-118.083336,America/Edmonton,-7,Jasper,0,Jasper,,
8745,YJF,CA,,60.25,-123.46667,America/Yellowknife,-7,"Fort Liard,Fort Liard,???? ?????,????",0,Fort Liard,,
8746,YJN,CA,,45.333332,-73.333336,America/Montreal,-5,"St Jean,???? ????,???",0,St Jean,,
8747,YJO,CA,,56.666668,-131.11667,America/Vancouver,-8,"Johnny Mountain,Johnny Mountain,??????? ????,?????",0,Johnny Mountain,,
8748,YJP,CA,,53.319168,-117.75306,America/Edmonton,-7,"Jasper Hinton,Jasper-hinton,???????-??????,???-??",0,Jasper-hinton,,
8749,YJS,KP,,0,0,Asia/Pyongyang,9,Samjiyon,0,Samjiyon,,
8750,YJT,CA,,48.533333,-58.55,America/St_Johns,-4,"Stephenville,Stephenville,Stephenville,Stephenville,Stephenville,??????????,???????????,Stephenville,?????",0,Stephenville,,
8751,YKA,CA,,50.70545,-120.442024,America/Vancouver,-8,"Kamloops,Kamloops,Kamloops,Kamloops,Kamloops,???????,????????,Kamloops,????",0,Kamloops,,
8752,YKC,CA,,44.25,-76.6,America/Regina,-6,"Collins Bay,??????? ???,????",0,Collins Bay,,
8753,YKD,CA,,44.20139,-81.60667,America/Toronto,-5,"Kincardine,?????????",0,Kincardine,,
8754,YKE,CA,,53.05,-94.666664,America/Winnipeg,-6,"Knee Lake,Knee Lake,??. ??,??",0,Knee Lake,,
8755,YKF,CA,,43.455223,-80.37503,America/Toronto,-5,"Kitchener/Waterloo,Kitchener-Waterloo,Kitchener,Kitchener,Kitchener,????????,??????????? / ?????????,Kitchener,???-???",0,Kitchener-Waterloo,,
8756,YKG,CA,,60.023083,-70.0046,America/Montreal,-5,"Kangirsuk,Kangirsuk,Kangirsuk,Kangirsuk,Kangirsuk,?????????,????????????,Kangirsuk,???",0,Kangirsuk,,
8757,YKI,CA,,58.98,23.86,America/Winnipeg,-6,"Kennosao Lake,???????? ????",0,Kennosao Lake,,
8758,YKJ,CA,,57.25,-105.6,America/Regina,-6,"Key Lake,Key Lake,??. ??,???",0,Key Lake,,
8759,YKK,CA,,53,-130,America/Vancouver,-8,"Kitkatla,Kitkatla,????????,???",0,Kitkatla,,
8760,YKL,CA,,54.783333,-64.816666,America/Montreal,-5,"Schefferville,Schefferville,Schefferville,Schefferville,Schefferville,??????????,??????????????,Schefferville,????",0,Schefferville,,
8761,YKM,US,,46.6020711,-120.5058987,America/Los_Angeles,-8,"Yakima,Yakima,Yakima,Yakima,Yakima,?????,??????,Yakima,???",0,Yakima,,
8762,YKN,US,,42.916943,-97.38639,America/Chicago,-6,"Yankton,??????,Yankton,???",0,Yankton,,
8763,YKQ,CA,,51.4875,-78.75,America/Montreal,-5,"Waskaganish,Waskaganish,Waskaganish,Waskaganish,Waskaganish,??????????,??????????,Waskaganish,??????",0,Waskaganish,,
8764,YKS,RU,,62.085606,129.75006,Asia/Yakutsk,9,"Yakutsk,Yakutsk,Yakutsk,Yakutsk,Yakutsk,??????,????????,Yakutsk,????",0,Yakutsk,,
8765,YKT,CA,,52.59403,-128.52168,America/Vancouver,-8,"Klemtu,Klemtu,??????,??????,Klemtu,????",0,Klemtu,,
8766,YKU,CA,,53.806824,-78.924065,America/Montreal,-5,"Chisasibi,Chisasibi,Chisasibi,Chisasibi,Chisasibi,????????,????????,Chisasibi,????",0,Chisasibi,,
8767,YKX,CA,,48.15,-80.03333,America/Montreal,-5,"Kirkland Lake,Kirkland Lake,???????? ????,Kirkland,?????",0,Kirkland Lake,,
8768,YKY,CA,,51.45,-109.166664,America/Regina,-6,"Kindersley,?????????,Saskatoon,????",0,Kindersley,,
8769,YLA,CA,,54.233334,-133.01666,America/Vancouver,-8,"Langara,Langara,???????,???",0,Langara,,
8770,YLB,CA,,54.766666,-112.01667,America/Edmonton,-7,"Lac Biche,Lac Biche,??? ????,???",0,Lac Biche,,
8771,YLC,CA,,62.85,-69.88333,America/Iqaluit,-5,"Kimmirut,Kimmirut,Kimmirut,Kimmirut,Kimmirut,????????,???????? / ????????????,Kimmirut,????????",0,Kimmirut,,
8772,YLD,CA,,47.819443,-83.352776,America/Toronto,-5,"Chapleau,??????-????????,Chapleau,???",0,Chapleau,,
8773,YLE,CA,,63.15,-117.26667,America/Yellowknife,-7,"Wha Ti,Wha Ti,Wha Ti,Wha Ti,Wha Ti,??-??,???? / ??????????,Wha Ti\/Lac La Martre,??",0,Wha Ti,,
8774,YLF,CA,,54.183334,-72.48333,America/Montreal,-5,"LaForges,?????????",0,LaForges,,
8775,YLG,AU,,-28.35,116.666664,Australia/Perth,8,"Yalgoo,Yalgoo,????,???",0,Yalgoo,,
8776,YLH,CA,,52.183334,-87.93,America/Toronto,-5,"Lansdowne House,Lansdowne House,Lansdowne House,Lansdowne House,Lansdowne House,???????? ????,???????????????,Lansdowne House,?????",0,Lansdowne House,,
8777,YLI,FI,,64.05444,24.72889,Europe/Helsinki,2,"Ylivieska,?????????,Ylivieska,?????",0,Ylivieska,,
8778,YLJ,CA,,54.5,-108.666664,America/Regina,-6,"Meadow Lake,Meadow Lake,????? ????,Meadow Lake,????",0,Meadow Lake,,
8779,YLK,CA,,44.4853,-79.5556,America/Toronto,-5,Oro Station,0,Oro Station,,
8780,YLL,CA,,53.31297,-110.072716,America/Edmonton,-7,"Lloydminster,Lloydminster,Lloydminster,Lloydminster,Lloydminster,????????????,??????????????,Lloydminster,??????",0,Lloydminster,,
8781,YLM,CA,,64.4,-140.55,America/Whitehorse,-8,"Clinton Creek,Clinton Creek,??????? ????,??????",0,Clinton Creek,,
8782,YLN,CN,,46.38333,129.5,Asia/Harbin,8,"Yilan,?????,??",0,Yilan,,
8783,YLO,CA,,49.781666,-99.638336,America/Winnipeg,-6,"Shilo,Shilo,????,??",0,Shilo,,
8784,YLP,CA,,50.283333,-64.15,America/Montreal,-5,"Mingan,Mingan,??????,??",0,Mingan,,
8785,YLQ,CA,,47.5,-72.833336,America/Montreal,-5,"La Tuque,?? ?????,La Tuque,La Tuque",0,La Tuque,,
8786,YLR,CA,,56.5,-100.03333,America/Winnipeg,-6,"Leaf Rapids,Leaf Rapids,??? ??????,Leaf Rapids,?????",0,Leaf Rapids,,
8787,YLS,CA,,49.033333,-77.01667,America/Montreal,-5,"Lebel,Lebel-Sur-Quevillon,??????-???-???????,??-??-???",0,Lebel-Sur-Quevillon,,
8788,YLT,CA,,82.51667,-62.283333,America/Pangnirtung,-5,"Alert,?????,???",0,Alert,,
8789,YLW,CA,,49.95154,-119.38139,America/Vancouver,-8,"Kelowna,Kelowna,Kelowna,Kelowna,Kelowna,???????,????????,Kelowna,???",0,Kelowna,,
8790,YLX,CA,,59.35,-94.68,America/Toronto,-5,"Long Point,???? ?????,Longpoint Lake",0,Long Point,,
8791,YLY,CA,,49.100834,-122.63084,America/Vancouver,-8,"Langley,??????,Langley,??",0,Langley,,
8792,YMA,CA,,63.61639,-135.87361,America/Whitehorse,-8,"Mayo,Mayo,????,??",0,Mayo,,
8793,YMB,CA,,50.11667,-120.75,America/Vancouver,-8,"Merritt,???????,Merritt,???",0,Merritt,,
8794,YMC,CA,,56.566666,-70.816666,America/Montreal,-5,"Maricourt Airstrip,???????? ???????,????",0,Maricourt Airstrip,,
8795,YMD,CA,,76.25,-119.5,America/Rankin_Inlet,-6,"Mould Bay,?????-??????,??",0,Mould Bay,,
8796,YME,CA,,48.833332,-67.51667,America/Montreal,-5,"Matane,Matane,?????,Matane,???",0,Matane,,
8797,YMF,CA,,48.816666,-123.2,America/Vancouver,-8,"Montagne Harbor,Montagne Harbor,Montagne Harbor,Montagne Harbor,Montagne Harbor,??????? ??????,????",0,Montagne Harbor,,
8798,YMG,CA,,49.083332,-85.86667,America/Toronto,-5,"Manitouwadge,??????????,Manitouwadge,?????",0,Manitouwadge,,
8799,YMH,CA,,52.3,-55.833332,America/St_Johns,-4,"Mary's Harbour,Mary's Harbour,Mary's Harbour,Mary's Harbour,Mary's Harbour,Harbour",0,Mary's Harbour,,
8800,YMI,CA,,50,-94.666664,America/Winnipeg,-6,"Minaki,??????,???",0,Minaki,,
8801,YMJ,CA,,50.38333,-105.53333,America/Regina,-6,"Moose Jaw,Moose Jaw,???? ????,Regina,???",0,Moose Jaw,,
8802,YMK,RU,,68.46843,73.59573,Asia/Yekaterinburg,6,"Mys-Kamenny,????????????",0,Mys-Kamenny,,
8803,YML,CA,,47.65,-70.166664,America/Montreal,-5,"Murray Bay,Murray Bay,?????? ???,???",0,Murray Bay,,
8804,YMM,CA,,56.65659,-111.22395,America/Edmonton,-7,"Fort McMurray,Fort Mcmurray,Fort McMurray,Fort McMurray,Fort McMurray,???? ???-??????,??????????????,Fort Mcmurray,?????",0,Fort Mcmurray,,
8805,YMN,CA,,55.166668,-59.166668,America/Goose_Bay,-4,"Makkovik,Makkovik,Makkovik,Makkovik,Makkovik,????????,????????,Makkovik,????",0,Makkovik,,
8806,YMO,CA,,51.29111,-80.604164,America/Toronto,-5,"Moosonee,Moosonee,Moosonee,Moosonee,Moosonee,??????,???????,Moosonee,???",0,Moosonee,,
8807,YMP,CA,,50.61111,-127.09722,America/Vancouver,-8,"Port McNeil,Port McNeil,Port McNeil,Port McNeil,Port McNeil,???? ????????,???",0,Port McNeil,,
8808,YMQ,CA,,45.5088889,-73.5541667,America/Montreal,-5,"Montreal,Montreal,Montreal,Montr",16,Montreal,,
8809,YMR,CA,,55.483334,-77.51667,America/Vancouver,-8,"Merry Island,Merry Island,????? ??????,???",0,Merry Island,,
8810,YMS,PE,,-5.9,-76.1,America/Lima,-5,"Yurimaguas,Yurimaguas,?????????,?????",0,Yurimaguas,,
8811,YMT,CA,,49.916668,-74.36667,America/Montreal,-5,"Chibougamau,Chibougamau,Chibougamau,Chibougamau,Chibougamau,????????,????????,Chibougamau,????",0,Chibougamau,,
8812,YMU,CA,,50.07145,-124.98369,America/Vancouver,-8,"Mansons Landing,Mansons Landing,Mansons Landing,Mansons Landing",0,Mansons Landing,,
8813,YMV,CA,,71.4914,-79.3603,America/Iqaluit,-5,Mary River,0,Mary River,,
8814,YMW,CA,,46.38333,-75.96667,America/Montreal,-5,"Maniwaki,????????,????",0,Maniwaki,,
8815,YNA,CA,,50.183334,-61.8,America/Montreal,-5,"Natashquan,Natashquan,Natashquan,Natashquan,Natashquan,????????,Natashquan,????",0,Natashquan,,
8816,YNB,SA,,24.140734,38.06302,Asia/Riyadh,3,"Yanbu,Yanbu,Yanbu,Yanbu,Yanbu,????,?????,Yanbu",0,Yanbu,,
8817,YNC,CA,,53,-78.816666,America/Montreal,-5,"Wemindji,Wemindji,Wemindji,Wemindji,Wemindji,????????,?????????,Wemindji,???",0,Wemindji,,
8818,YNE,CA,,53.954166,-97.84583,America/Winnipeg,-6,"Norway House,Norway House,Norway House,Norway House,?????? ????,Norway House,????",0,Norway House,,
8819,YNF,CA,,48.946945,-57.94389,America/St_Johns,-4,"Corner Brook,??????-????,?????",0,Corner Brook,,
8820,YNG,US,,41.25611,-80.66972,America/New_York,-5,"Youngstown Ohio,Youngstown,Youngstown,Youngstown,Youngstown,????????,??????????,Youngstown,???",0,Youngstown,,
8821,YNH,CA,,56,-121.9,America/Dawson_Creek,-7,Hudson's  Hope,0,Hudson's  Hope,,
8822,YNI,CA,,53.166668,-70.96667,America/Montreal,-5,"Nitchequon,Nitchequon,??????,???",0,Nitchequon,,
8823,YNJ,CN,,42.885662,129.43936,Asia/Shanghai,8,"Yanji,Yanji,Yanji,Yanji,Yanji,??????,????????? / ???????,Yanji,??",0,Yanji,,
8824,YNK,CA,,50.083332,-125.916664,America/Vancouver,-8,"Nootka Sound,Nootka Sound,????? ?????,????",0,Nootka Sound,,
8825,YNL,CA,,58.275,-104.08111,America/Regina,-6,"Points North Landing,Points North Landing,?????? ???? ???????,Points North Landing,???????",0,Points North Landing,,
8826,YNM,CA,,49.75,-77.8,America/Montreal,-5,"Matagami,Matagami,????????,????",0,Matagami,,
8827,YNN,AU,,-22.766666,119.23333,Australia/Perth,8,"Yandicoogina,Yandicoogina,???????????,Yandicoogina",0,Yandicoogina,,
8828,YNO,CA,,52.5,-92.416664,America/Winnipeg,-6,"North Spirit Lake,North Spirit Lake,North Spirit Lake,North Spirit Lake,North Spirit Lake,????? ?????? ????,??????????????,North Spirit Lake,??????",0,North Spirit Lake,,
8829,YNP,CA,,55.91389,-61.184444,America/Goose_Bay,-4,"Natuashish,Natuashish,Natuashish,Natuashish,Natuashish,?????????,????????,Natuashish",0,Natuashish,,
8830,YNR,CA,,50.833332,-97,America/Winnipeg,-6,"Arnes,????,Arnes,??",0,Arnes,,
8831,YNS,CA,,49.74167,-76.74167,America/Montreal,-5,"Nemiscau,Nemiscau,Nemiscau,Nemiscau,Nemiscau,????????,???????,Nemiscau,????",0,Nemiscau,,
8832,YNT,CN,,37.407326,121.3711,Asia/Shanghai,8,"Yantai,Yantai,Yantai,Yantai,Yantai,??????,??????? / ?????,Yantai,??",0,Yantai,,
8833,YNX,CA,,63.5936,-110.905,America/Yellowknife,-7,Snap Lake,0,Snap Lake,,
8834,YNY,KR,,38.066666,128.6,Asia/Seoul,9,"Yangyang,?????,??????",0,Yangyang,,
8835,YNZ,CN,,33.43468,120.20418,Asia/Shanghai,8,"Yancheng,Yancheng,Yancheng,Yancheng,Yancheng,??????,?????????? / ????????,Yancheng,??",0,Yancheng,,
8836,YOA,CA,,64.69945,-110.61444,America/Yellowknife,-7,"Ekati,Ekati,?????,???",0,Ekati,,
8837,YOC,CA,,67.583336,-139.83333,America/Whitehorse,-8,"Old Crow,Old Crow,Old Crow,Old Crow,Old Crow,???-????,?????????,Old Crow,????",0,Old Crow,,
8838,YOD,CA,,54.466667,-110.25,America/Edmonton,-7,"Cold Lake,???? ????,Cold Lake,?????",0,Cold Lake,,
8839,YOE,CA,,55.733334,-117.25,America/Edmonton,-7,"Falher,?????,???",0,Falher,,
8840,YOG,CA,,51.666668,-85.916664,America/Toronto,-5,"Ogoki,Ogoki,Ogoki,Ogoki,Ogoki,?????,??????,Ogoki,???",0,Ogoki,,
8841,YOH,CA,,54.95,-95.28333,America/Winnipeg,-6,"Oxford House,Oxford House,Oxford House,Oxford House,Oxford House,??????? ????,Oxford House,????",0,Oxford House,,
8842,YOI,CA,,52.2219,-76.6125,America/Montreal,-5,Opinaca,0,Opinaca,,
8843,YOJ,CA,,58.618332,-117.168335,America/Edmonton,-7,"High Level,High Level,High Level,High Level,High Level,??? ?????,???????,High Level,????",0,High Level,,
8844,YOK,JP,,35.466667,139.46666,Asia/Tokyo,9,"Yokohama,????????,???",0,Yokohama,,
8845,YOL,NG,,9.266111,12.432222,Africa/Lagos,1,"Yola,Yola,Yola,Yola,Yola,????,????,??",0,Yola,,
8846,YOP,CA,,58.5,-119.4,America/Edmonton,-7,"Rainbow Lake,Rainbow Lake,Rainbow Lake,Rainbow Lake,Rainbow Lake,??????? ????,??????????,Rainbow Lake,??",0,Rainbow Lake,,
8847,YOS,CA,,44.59028,-80.8375,America/Toronto,-5,"Owen Sound,Owen Sound,???? ?????,Owen Sound,????",0,Owen Sound,,
8848,YOT,IL,,29.9,35.066666,Asia/Jerusalem,2,"Yotvata,???????,Yotvata,????",0,Yotvata,,
8849,YOW,CA,,45.411572,-75.698194,America/Toronto,-5,"Ottawa,Ottawa,Ottawa,Ottawa,Ottawa,??????,???????,Ottawa,???",2,Ottawa,,
8850,YOY,CA,,45,-72,America/Montreal,-5,"Valcartier,?????????,Valcartier Canada",0,Valcartier,,
8851,YPA,CA,,53.216667,-105.683334,America/Regina,-6,"Prince Albert,Prince Albert,????? ??????,???????????????,Prince Albert,??????",0,Prince Albert,,
8852,YPB,CA,,49.233334,-124.8,America/Vancouver,-8,"Port Alberni,Port Alberni,Port Alberni,Port Alberni,Port Alberni,???? ???????,Port Alberni,????",0,Port Alberni,,
8853,YPC,CA,,69.35514,-124.07468,America/Yellowknife,-7,"Paulatuk,Paulatuk,Paulatuk,Paulatuk,Paulatuk,???????,????????,Paulatuk,????",0,Paulatuk,,
8854,YPD,CA,,45.416668,-79.916664,America/Toronto,-5,"Parry Sound,????? ?????,Parry Sound,????",0,Parry Sound,,
8855,YPE,CA,,56.22778,-117.44028,America/Edmonton,-7,"Peace River,??? ?????,Peace River,????",0,Peace River,,
8856,YPF,CA,,48.433334,-123.4,America/Vancouver,-8,"Esquimalt,??????????,Esquimalt",0,Esquimalt,,
8857,YPG,CA,,49.966667,-98.3,America/Winnipeg,-6,"Portage La Prairie,???????-??-?????,Portage La Prairie",0,Portage La Prairie,,
8858,YPH,CA,,58.433334,-78.166664,America/Montreal,-5,"Inukjuak,Inukjuak,Inukjuak,Inukjuak,Inukjuak,????????,???????????,Inukjuak,??????",0,Inukjuak,,
8859,YPI,CA,,54.5,-130.33333,America/Vancouver,-8,"Port Simpson,???? ???????,?????",0,Port Simpson,,
8860,YPJ,CA,,59.3,-69.666664,America/Montreal,-5,"Aupaluk,Aupaluk,Aupaluk,Aupaluk,Aupaluk,??????,???????,Aupaluk,????",0,Aupaluk,,
8861,YPL,CA,,51.208332,-90.208336,America/Atikokan,-5,"Pickle Lake,Pickle Lake,Pickle Lake,Pickle Lake,Pickle Lake,???? ????,??????????,Pickle Lake,?????",0,Pickle Lake,,
8862,YPM,CA,,51.817375,-93.97287,America/Winnipeg,-6,"Pikangikum,Pikangikum,Pikangikum,Pikangikum,Pikangikum,???????????,??????????,Pikangikum,????",0,Pikangikum,,
8863,YPN,CA,,49.833332,-64.28333,America/Montreal,-5,"Port Menier,Port Menier,Port Menier,Port Menier,???-?????,????? ????????,Port Meiner,????",0,Port Menier,,
8864,YPO,CA,,54.983334,-85.433334,America/Toronto,-5,"Peawanuck,Peawanuck,Peawanuck,Peawanuck,Peawanuck,???????,???????,Peawanuck,????",0,Peawanuck,,
8865,YPP,CA,,60.85,-114.85,America/Yellowknife,-7,"Pine Point,Pine Point,???? ?????,?????",0,Pine Point,,
8866,YPQ,CA,,44.3,-78.316666,America/Toronto,-5,"Peterborough,Peterborough,?????????,Peterborough,????",0,Peterborough,,
8867,YPR,CA,,54.306145,-130.310882,America/Vancouver,-8,"Prince Rupert,Prince Rupert,Prince Rupert,Prince Rupert,Prince Rupert,?????-??????,??????????????,Prince Rupert,??????",0,Prince Rupert,,
8868,YPS,CA,,45.61667,-61.35,America/Halifax,-4,"Port Hawkesbury,Port Hawkesbury,???? ????????,Port Hawkesbury,??????",0,Port Hawkesbury,,
8869,YPT,CA,,49.493492,-123.98066,America/Vancouver,-8,"Pender Harbor,Pender Harbor,Pender Harbor,Pender Harbor,Pender Harbor,?????? ??????,???",0,Pender Harbor,,
8870,YPW,CA,,49.816666,-124.5,America/Vancouver,-8,"Powell River,Powell River,Powell River,Powell River,Powell River,?????? ?????,?????????????,Powell River,????",0,Powell River,,
8871,YPX,CA,,60.033333,-77.166664,America/Montreal,-5,"Povungnituk,Povungnituk,Povungnituk,Povungnituk,Povungnituk,??????????,??????????,Povungnituk,?????",0,Povungnituk,,
8872,YPY,CA,,58.7625,-111.120834,America/Edmonton,-6,"Fort Chipewyan,Fort Chipewyan,Fort Chipewyan,Fort Chipewyan,Fort Chipewyan,???? ??????,?????????????,Fort Chipewyan,?????",0,Fort Chipewyan,,
8873,YPZ,CA,,54.233334,-125.76667,America/Vancouver,-8,"Burns Lake,????? ????,Burns Lake",0,Burns Lake,,
8874,YQA,CA,,44.966667,-79.3,America/Toronto,-5,"Muskoka,???????,Muskoka,Muskoka",0,Muskoka,,
8875,YQB,CA,,46.8032826,-71.242796,America/Montreal,-5,"Quebec,Qu",2,Québec City,,
8876,YQC,CA,,61.333332,-69.63333,America/Montreal,-5,"Quaqtaq,Quaqtaq,Quaqtaq,Quaqtaq,Quaqtaq,??????,????????,Quaqtaq,??",0,Quaqtaq,,
8877,YQD,CA,,53.97,-101.09,America/Winnipeg,-6,"The Pas,The Pas,The Pas,The Pas,The Pas,?? ???,???????,The Pas,??",0,The Pas,,
8878,YQE,CA,,49.666668,-115.98333,America/Edmonton,-7,"Kimberley,????????,???",0,Kimberley,,
8879,YQF,CA,,52.176945,-113.89333,America/Edmonton,-7,"Red Deer,Red Deer,Red Deer,Red Deer,Red Deer,??? ???,?????????,Calgary,????",0,Red Deer,,
8880,YQG,CA,,42.28,-82.96,America/Toronto,-5,"Windsor,Windsor,Windsor,Windsor,Windsor,???????,??????????,Windsor,??",0,Windsor,,
8881,YQH,CA,,60.12361,-128.825,America/Whitehorse,-8,"Watson Lake,Watson Lake,?????? ????,Watson Lake,????",0,Watson Lake,,
8882,YQI,CA,,43.833332,-66.083336,America/Halifax,-4,"Yarmouth,Yarmouth,?????,Yarmouth,???",0,Yarmouth,,
8883,YQJ,CA,,50.19675,-125.26748,America/Vancouver,-8,"Quadra Island,Quadra Island,Quadra Island,Quadra Island",0,Quadra Island,,
8884,YQK,CA,,49.7875,-94.35833,America/Winnipeg,-6,"Kenora,Kenora,Kenora,Kenora,Kenora,??????,??????,Kenora,???",0,Kenora,,
8885,YQL,CA,,49.631943,-112.791664,America/Edmonton,-7,"Lethbridge,Lethbridge,Lethbridge,Lethbridge,Lethbridge,????????,?????????,Lethbridge,?????",0,Lethbridge,,
